Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
108811,9.0,314.3,1.0,13.0,Yes,3.0,3.0,3.0,11.0,Yes,No,4.0,490.86,110.22,20.0,48.0,Mobile,Organic Search,4.0,1
104721,2.0,103.3,0.0,5.0,No,0.0,2.0,0.0,3.0,Yes,No,3.0,166.56,30.9,,16.0,Desktop,Paid Search,2.0,0
100462,4.0,91.4,0.0,3.0,No,0.0,3.0,1.0,5.0,No,No,1.0,115.98,112.66,29.0,18.0,Mobile,Paid Search,1.0,1
105684,8.0,223.4,1.0,7.0,No,0.0,2.0,0.0,4.0,No,No,2.0,187.57,85.01,44.0,9.0,Mobile,Organic Search,2.0,1
101429,8.0,142.7,2.0,7.0,Yes,5.0,2.0,1.0,4.0,No,No,3.0,157.9,54.02,49.0,47.0,Desktop,Organic Search,4.0,1
101679,4.0,283.3,0.0,7.0,Yes,6.0,3.0,2.0,2.0,No,No,2.0,177.61,101.48,36.0,68.0,Mobile,Direct,3.0,0
104365,6.0,8.0,1.0,5.0,Yes,4.0,3.0,1.0,2.0,No,No,1.0,189.84,168.63,107.0,10.0,Desktop,Social Media,3.0,1
102176,9.0,160.9,2.0,8.0,No,0.0,0.0,0.0,7.0,No,No,2.0,144.92,52.97,7.0,83.0,Tablet,Direct,4.0,0
107585,6.0,8.0,1.0,4.0,No,0.0,1.0,1.0,3.0,No,No,2.0,178.51,123.13,44.0,40.0,Mobile,Paid Search,3.0,1
104838,7.0,144.0,3.0,8.0,No,0.0,1.0,1.0,2.0,No,No,1.0,0.0,10.0,5.0,88.0,Mobile,Direct,4.0,1
100968,2.0,140.0,3.0,0.0,No,0.0,1.0,0.0,0.0,No,No,1.0,160.62,178.58,8.0,10.0,Mobile,Social Media,4.0,1
109183,10.0,294.2,0.0,8.0,Yes,5.0,0.0,0.0,3.0,Yes,No,0.0,0.0,0.0,4.0,,Mobile,Social Media,2.0,1
102185,7.0,390.0,0.0,5.0,No,0.0,2.0,0.0,0.0,Yes,No,3.0,484.6,187.2,7.0,93.0,Desktop,Direct,2.0,1
105165,6.0,,3.0,3.0,No,0.0,1.0,1.0,4.0,Yes,Yes,1.0,190.95,187.92,27.0,67.0,Mobile,Direct,5.0,0
105672,12.0,319.1,0.0,10.0,Yes,1.0,0.0,2.0,6.0,Yes,Yes,3.0,286.11,78.36,9.0,49.0,Desktop,Direct,1.0,1
103778,8.0,202.6,0.0,6.0,No,0.0,0.0,0.0,3.0,Yes,No,0.0,0.0,0.0,15.0,,Mobile,Email,1.0,1
101757,7.0,379.3,1.0,6.0,No,0.0,0.0,3.0,4.0,Yes,No,1.0,137.3,123.09,27.0,19.0,Mobile,Paid Search,2.0,0
103287,12.0,470.1,2.0,8.0,No,0.0,0.0,1.0,7.0,Yes,No,0.0,0.0,0.0,17.0,,Mobile,Paid Search,4.0,1
106571,1.0,,1.0,1.0,Yes,2.0,1.0,2.0,3.0,Yes,Yes,5.0,267.08,45.47,55.0,51.0,Mobile,Organic Search,2.0,1
108722,4.0,8.0,1.0,4.0,No,0.0,0.0,1.0,4.0,No,No,2.0,167.62,79.9,14.0,40.0,Desktop,Paid Search,2.0,1
102196,1.0,8.0,0.0,7.0,No,0.0,0.0,2.0,0.0,No,No,1.0,68.27,66.06,48.0,34.0,Mobile,Referral,2.0,0
108047,11.0,401.2,0.0,7.0,Yes,5.0,2.0,2.0,6.0,Yes,Yes,1.0,24.9,19.39,7.0,48.0,Desktop,Paid Search,2.0,1
106116,7.0,,0.0,6.0,No,0.0,0.0,0.0,2.0,Yes,Yes,3.0,118.74,28.45,19.0,79.0,Desktop,Paid Search,1.0,1
105052,10.0,245.8,0.0,6.0,No,0.0,2.0,1.0,6.0,No,No,2.0,84.57,72.98,25.0,39.0,Desktop,Paid Search,,1
105820,7.0,60.4,0.0,9.0,No,0.0,0.0,4.0,5.0,Yes,No,0.0,0.0,0.0,90.0,,Desktop,Direct,1.0,0
101897,7.0,321.3,0.0,6.0,No,0.0,0.0,0.0,3.0,Yes,No,0.0,0.0,0.0,,,Desktop,Social Media,1.0,1
105292,3.0,95.1,2.0,2.0,Yes,1.0,3.0,2.0,3.0,No,No,0.0,0.0,0.0,63.0,,Desktop,Referral,4.0,1
105092,8.0,641.7,3.0,9.0,No,0.0,4.0,1.0,5.0,Yes,No,1.0,53.5,86.03,17.0,39.0,Desktop,Direct,4.0,0
101655,7.0,284.8,1.0,9.0,No,0.0,1.0,1.0,6.0,No,No,1.0,100.49,100.75,29.0,55.0,Tablet,Email,2.0,1
108945,3.0,8.0,2.0,6.0,No,0.0,0.0,3.0,2.0,Yes,No,2.0,93.93,86.84,24.0,63.0,Desktop,Organic Search,4.0,1
108864,5.0,347.1,0.0,8.0,No,0.0,0.0,3.0,3.0,No,No,0.0,0.0,0.0,66.0,,Desktop,Organic Search,2.0,1
105498,9.0,205.7,0.0,9.0,No,0.0,0.0,2.0,4.0,Yes,Yes,0.0,0.0,0.0,27.0,,Mobile,Organic Search,4.0,1
102244,9.0,146.1,7.0,5.0,No,0.0,5.0,1.0,5.0,No,No,1.0,0.0,10.0,11.0,,Mobile,Paid Search,8.0,1
108340,4.0,109.8,0.0,4.0,No,0.0,1.0,2.0,2.0,No,No,2.0,116.01,93.3,31.0,14.0,Desktop,Organic Search,3.0,0
107597,5.0,70.2,1.0,5.0,No,0.0,1.0,2.0,0.0,Yes,Yes,1.0,164.35,178.64,29.0,62.0,Desktop,Social Media,2.0,1
108769,4.0,30.6,0.0,1.0,No,,0.0,1.0,1.0,No,No,0.0,0.0,0.0,22.0,,Desktop,Email,2.0,0
108187,10.0,295.6,1.0,8.0,Yes,1.0,1.0,3.0,,No,No,1.0,55.5,87.9,116.0,41.0,Mobile,Organic Search,5.0,1
101084,5.0,125.4,3.0,8.0,Yes,1.0,3.0,2.0,6.0,No,No,2.0,29.98,30.12,27.0,212.0,Desktop,Direct,4.0,0
101229,12.0,471.7,0.0,11.0,Yes,3.0,4.0,5.0,7.0,Yes,Yes,1.0,87.0,69.02,4.0,74.0,Desktop,Referral,1.0,1
105982,6.0,391.7,0.0,7.0,No,0.0,1.0,3.0,3.0,Yes,No,,0.0,0.0,13.0,,Desktop,Social Media,1.0,1
107784,1.0,8.0,0.0,0.0,Yes,,1.0,1.0,2.0,No,No,3.0,200.29,78.73,50.0,22.0,Mobile,Direct,1.0,0
107616,5.0,87.4,0.0,10.0,No,0.0,3.0,1.0,1.0,Yes,No,0.0,0.0,0.0,28.0,,Mobile,Direct,2.0,0
106883,1.0,76.3,4.0,5.0,,1.0,1.0,1.0,5.0,Yes,No,1.0,9.46,10.0,6.0,8.0,Desktop,Direct,6.0,0
106602,11.0,317.6,1.0,10.0,Yes,5.0,0.0,3.0,7.0,No,No,3.0,208.59,60.7,31.0,134.0,Desktop,Paid Search,2.0,1
100273,12.0,543.3,3.0,6.0,No,0.0,1.0,3.0,3.0,Yes,No,0.0,0.0,0.0,22.0,,Mobile,Referral,5.0,0
102943,3.0,16.9,1.0,4.0,No,0.0,2.0,1.0,0.0,No,No,0.0,0.0,0.0,8.0,,Desktop,Social Media,2.0,1
101268,6.0,317.2,2.0,8.0,Yes,5.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,46.0,,Mobile,Referral,3.0,1
102985,6.0,189.4,1.0,6.0,No,0.0,0.0,4.0,6.0,No,No,0.0,0.0,0.0,12.0,,Desktop,Referral,3.0,1
109669,6.0,23.0,0.0,3.0,No,0.0,0.0,3.0,1.0,No,No,1.0,25.31,20.55,15.0,37.0,Mobile,Social Media,2.0,0
108355,9.0,300.0,3.0,9.0,No,0.0,3.0,2.0,9.0,No,No,0.0,0.0,0.0,95.0,,Mobile,Organic Search,4.0,1
107451,5.0,324.3,0.0,3.0,No,0.0,1.0,1.0,7.0,No,No,2.0,127.89,54.95,50.0,41.0,Mobile,Referral,3.0,1
107526,3.0,147.6,0.0,0.0,No,0.0,1.0,1.0,1.0,Yes,Yes,0.0,0.0,0.0,71.0,,Desktop,Organic Search,2.0,0
102933,2.0,70.4,0.0,5.0,No,0.0,0.0,0.0,2.0,No,No,1.0,53.71,47.12,58.0,15.0,Mobile,Social Media,2.0,1
100838,7.0,271.5,2.0,0.0,No,0.0,3.0,1.0,3.0,No,No,2.0,183.77,89.31,35.0,29.0,Desktop,Direct,4.0,1
100135,7.0,163.3,5.0,8.0,No,0.0,1.0,3.0,4.0,No,No,0.0,0.0,0.0,30.0,,Desktop,Paid Search,9.0,0
106485,9.0,434.2,0.0,10.0,No,0.0,1.0,3.0,6.0,Yes,No,2.0,67.23,52.18,30.0,81.0,Mobile,Organic Search,,0
100125,5.0,277.1,0.0,7.0,No,0.0,3.0,2.0,3.0,Yes,No,3.0,21.51,15.36,43.0,79.0,Desktop,Paid Search,2.0,0
104209,3.0,8.0,3.0,1.0,No,0.0,0.0,0.0,1.0,Yes,No,1.0,91.05,76.56,68.0,33.0,Desktop,Organic Search,4.0,1
108262,4.0,8.0,1.0,2.0,No,0.0,3.0,1.0,2.0,Yes,No,0.0,0.0,0.0,20.0,,Mobile,Organic Search,3.0,0
100567,6.0,337.2,0.0,10.0,No,0.0,1.0,2.0,5.0,Yes,Yes,2.0,126.59,66.78,37.0,39.0,Mobile,Paid Search,1.0,1
108156,7.0,489.8,0.0,6.0,No,0.0,2.0,2.0,5.0,No,No,0.0,0.0,0.0,9.0,,Mobile,Social Media,1.0,1
109423,7.0,145.6,0.0,7.0,Yes,1.0,2.0,2.0,5.0,No,No,4.0,322.29,77.76,66.0,32.0,Desktop,Paid Search,2.0,0
100556,2.0,8.0,2.0,1.0,No,0.0,1.0,2.0,3.0,Yes,No,1.0,36.01,17.15,31.0,23.0,Mobile,Social Media,4.0,0
107091,1.0,30.4,0.0,0.0,Yes,2.0,6.0,1.0,0.0,Yes,Yes,0.0,0.0,0.0,8.0,,Desktop,Email,1.0,1
103082,8.0,305.1,4.0,9.0,Yes,1.0,3.0,1.0,7.0,Yes,No,1.0,73.86,75.69,11.0,97.0,Desktop,Direct,7.0,1
103080,8.0,52.4,2.0,12.0,No,0.0,0.0,3.0,5.0,Yes,No,2.0,165.85,62.62,12.0,46.0,Mobile,Email,4.0,1
108868,8.0,422.2,0.0,7.0,No,0.0,3.0,3.0,5.0,No,No,0.0,0.0,0.0,40.0,,Desktop,Direct,1.0,1
104330,,30.2,0.0,5.0,No,0.0,1.0,0.0,1.0,No,No,2.0,0.0,16.9,56.0,19.0,Desktop,Social Media,2.0,1
106983,9.0,194.4,0.0,7.0,Yes,3.0,1.0,0.0,2.0,Yes,No,1.0,13.06,10.46,23.0,43.0,Desktop,Organic Search,2.0,1
105561,9.0,351.4,,10.0,Yes,2.0,1.0,0.0,6.0,No,No,0.0,0.0,0.0,41.0,,Mobile,Paid Search,1.0,1
109098,6.0,328.7,1.0,5.0,No,0.0,3.0,1.0,5.0,Yes,Yes,1.0,97.78,110.8,9.0,115.0,Mobile,Direct,2.0,1
100907,6.0,219.9,0.0,6.0,Yes,3.0,2.0,2.0,6.0,Yes,Yes,4.0,135.48,10.0,41.0,50.0,Desktop,Social Media,1.0,1
102536,5.0,103.6,0.0,7.0,No,0.0,1.0,1.0,5.0,Yes,No,1.0,51.77,45.28,13.0,26.0,Mobile,Paid Search,1.0,1
105006,1.0,8.0,3.0,2.0,Yes,1.0,1.0,0.0,0.0,No,No,1.0,163.49,172.02,75.0,66.0,Mobile,Referral,4.0,1
107050,7.0,166.3,0.0,5.0,No,0.0,0.0,1.0,0.0,No,No,0.0,0.0,0.0,67.0,,Mobile,Paid Search,4.0,0
109134,9.0,256.1,0.0,6.0,No,0.0,0.0,5.0,6.0,Yes,No,0.0,0.0,0.0,6.0,,Mobile,Organic Search,4.0,1
107834,13.0,651.2,1.0,11.0,No,0.0,1.0,4.0,9.0,No,No,4.0,368.07,81.34,57.0,30.0,Mobile,Organic Search,2.0,1
100497,10.0,280.1,1.0,14.0,Yes,5.0,1.0,0.0,5.0,No,No,2.0,255.06,120.08,14.0,27.0,Mobile,Social Media,,1
104937,5.0,52.0,0.0,8.0,No,,1.0,1.0,1.0,No,No,1.0,2.64,10.0,19.0,89.0,Mobile,Referral,2.0,0
106156,9.0,159.5,0.0,7.0,Yes,1.0,0.0,2.0,4.0,Yes,No,3.0,199.58,58.42,6.0,9.0,Desktop,Paid Search,2.0,1
100976,1.0,279.3,2.0,5.0,No,0.0,0.0,2.0,6.0,No,No,0.0,0.0,0.0,125.0,,Mobile,Direct,3.0,1
108065,8.0,467.3,1.0,7.0,Yes,4.0,1.0,6.0,5.0,No,No,4.0,180.84,45.58,32.0,11.0,Mobile,Referral,2.0,1
100152,1.0,117.9,0.0,2.0,,0.0,1.0,0.0,3.0,No,No,2.0,296.63,176.85,32.0,60.0,Desktop,Paid Search,1.0,0
106945,3.0,8.0,6.0,3.0,No,0.0,0.0,3.0,2.0,No,No,0.0,0.0,0.0,12.0,,Tablet,Social Media,8.0,1
101101,5.0,231.4,2.0,0.0,No,0.0,2.0,1.0,0.0,No,No,0.0,0.0,0.0,10.0,,Desktop,Paid Search,3.0,0
104973,5.0,96.5,3.0,5.0,No,0.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,4.0,,Mobile,Paid Search,6.0,0
109421,1.0,8.0,3.0,4.0,No,0.0,1.0,1.0,1.0,No,No,0.0,0.0,0.0,21.0,,Desktop,Paid Search,4.0,1
107545,6.0,407.4,2.0,7.0,No,0.0,2.0,4.0,7.0,Yes,No,0.0,0.0,0.0,9.0,,Mobile,Organic Search,5.0,1
104988,7.0,256.7,3.0,8.0,Yes,2.0,1.0,1.0,2.0,No,No,1.0,26.42,18.48,56.0,47.0,Mobile,Social Media,6.0,1
106673,2.0,316.9,0.0,1.0,No,0.0,1.0,1.0,2.0,Yes,No,2.0,89.74,68.16,15.0,13.0,Desktop,Organic Search,1.0,0
101801,8.0,444.6,0.0,9.0,No,0.0,1.0,1.0,5.0,No,No,3.0,561.78,179.72,8.0,39.0,Desktop,Organic Search,1.0,1
104789,8.0,146.1,4.0,3.0,Yes,2.0,1.0,2.0,4.0,Yes,Yes,0.0,0.0,0.0,43.0,,Mobile,Paid Search,,1
102380,7.0,266.6,2.0,5.0,No,0.0,0.0,2.0,5.0,Yes,No,6.0,881.56,177.94,69.0,57.0,Desktop,Referral,4.0,0
108571,8.0,513.6,4.0,7.0,Yes,3.0,2.0,1.0,5.0,No,No,0.0,0.0,0.0,7.0,,Mobile,Direct,5.0,1
108019,7.0,211.8,2.0,12.0,No,0.0,1.0,2.0,6.0,No,No,1.0,92.83,74.54,7.0,28.0,Desktop,Organic Search,4.0,1
109042,1.0,60.3,0.0,6.0,No,0.0,0.0,1.0,3.0,No,No,2.0,143.64,54.95,69.0,57.0,Tablet,Paid Search,1.0,0
100382,,,2.0,9.0,Yes,7.0,3.0,3.0,8.0,Yes,No,0.0,0.0,0.0,41.0,,Desktop,Paid Search,3.0,1
104035,4.0,106.7,1.0,5.0,No,0.0,0.0,2.0,0.0,Yes,No,0.0,0.0,0.0,65.0,,Mobile,,3.0,1
102566,7.0,181.7,1.0,6.0,Yes,4.0,3.0,,1.0,No,No,3.0,232.78,62.28,15.0,21.0,,Email,5.0,1
102748,8.0,279.5,4.0,4.0,No,0.0,1.0,2.0,2.0,Yes,No,0.0,0.0,0.0,39.0,,Mobile,Organic Search,6.0,1
106417,8.0,228.9,2.0,7.0,No,0.0,1.0,2.0,2.0,No,No,1.0,57.83,91.03,14.0,14.0,Mobile,Organic Search,6.0,0
105690,5.0,156.4,0.0,5.0,No,0.0,1.0,1.0,6.0,No,No,0.0,0.0,0.0,12.0,,Desktop,Direct,3.0,1
101139,1.0,156.1,3.0,3.0,Yes,1.0,2.0,0.0,2.0,No,No,0.0,0.0,0.0,6.0,,Mobile,Paid Search,4.0,0
109078,7.0,8.0,4.0,4.0,Yes,3.0,1.0,1.0,3.0,Yes,No,2.0,45.17,10.0,39.0,55.0,Mobile,Direct,7.0,1
109955,4.0,200.2625235652402,2.0,1.0,No,0.0,2.0,3.0,1.0,No,No,1.0,0.0,10.69715707937558,15.62521827171541,8.311563870175542,Mobile,Organic Search,6.0,1
107839,4.0,44.5,4.0,6.0,No,0.0,4.0,1.0,5.0,No,No,2.0,109.62,87.37,23.0,20.0,Desktop,Direct,5.0,1
104770,7.0,433.9,0.0,4.0,No,0.0,2.0,2.0,5.0,No,No,2.0,0.0,10.0,79.0,34.0,Desktop,Social Media,3.0,1
106394,10.0,200.6,0.0,14.0,No,0.0,1.0,0.0,6.0,Yes,No,0.0,0.0,0.0,29.0,,Tablet,Organic Search,2.0,0
100815,11.0,388.1,1.0,8.0,No,0.0,1.0,2.0,5.0,Yes,No,4.0,624.81,153.36,16.0,15.0,Desktop,Organic Search,4.0,1
101195,6.0,123.0,0.0,7.0,Yes,1.0,0.0,1.0,3.0,No,No,0.0,0.0,0.0,14.0,,Desktop,Organic Search,4.0,1
105364,6.0,209.4,1.0,8.0,Yes,1.0,0.0,2.0,5.0,Yes,No,2.0,71.58,39.93,6.0,66.0,Mobile,Paid Search,2.0,1
100066,6.0,159.2,4.0,7.0,No,0.0,2.0,,4.0,No,No,0.0,0.0,0.0,14.0,,Mobile,Direct,7.0,1
103070,5.0,366.4,1.0,9.0,No,0.0,2.0,3.0,7.0,No,No,0.0,0.0,0.0,37.0,,Mobile,Email,2.0,0
101970,8.0,331.1,5.0,9.0,Yes,5.0,1.0,3.0,3.0,No,No,3.0,602.37,223.78,41.0,44.0,Mobile,Organic Search,6.0,1
107376,8.0,298.6,2.0,4.0,No,0.0,3.0,1.0,4.0,No,No,0.0,0.0,0.0,17.0,,Desktop,Organic Search,3.0,1
105051,8.0,25.3,4.0,5.0,No,0.0,0.0,1.0,4.0,No,No,1.0,187.27,164.99,19.0,33.0,Mobile,Email,8.0,1
106215,5.0,8.0,0.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,6.0,1035.88,188.44,20.0,6.0,Desktop,Organic Search,1.0,0
109329,7.0,237.8,2.0,9.0,No,0.0,0.0,4.0,6.0,No,No,0.0,0.0,0.0,47.0,,Mobile,Social Media,3.0,1
102524,9.0,393.7,4.0,9.0,No,0.0,0.0,1.0,5.0,No,No,2.0,206.49,82.47,12.0,14.0,Tablet,Organic Search,6.0,1
104874,10.0,372.3,3.0,2.0,No,0.0,1.0,3.0,2.0,Yes,No,1.0,165.89,177.2,33.0,3.0,Desktop,Organic Search,5.0,0
102124,5.0,376.2,1.0,5.0,Yes,2.0,1.0,1.0,4.0,No,No,2.0,127.61,69.34,52.0,82.0,Mobile,Organic Search,4.0,0
107365,10.0,686.8,1.0,8.0,No,0.0,1.0,0.0,1.0,No,No,2.0,137.46,69.74,26.0,98.0,Desktop,Organic Search,2.0,0
105816,4.0,231.5,1.0,4.0,Yes,5.0,2.0,2.0,6.0,Yes,No,1.0,180.66,152.82,57.0,47.0,Mobile,Paid Search,3.0,1
103405,12.0,318.5,0.0,11.0,Yes,4.0,3.0,2.0,4.0,No,No,2.0,85.71,60.01,13.0,32.0,Mobile,Paid Search,1.0,1
108795,8.0,318.2,2.0,13.0,Yes,2.0,0.0,3.0,6.0,Yes,No,0.0,0.0,0.0,31.0,,Desktop,Direct,4.0,1
102335,1.0,8.0,0.0,3.0,No,0.0,0.0,1.0,6.0,No,No,0.0,0.0,0.0,61.0,,Mobile,Direct,2.0,0
109043,1.0,182.2,2.0,4.0,No,0.0,1.0,2.0,5.0,Yes,No,2.0,217.26,114.94,15.0,69.0,Mobile,Referral,3.0,0
105593,6.0,226.2,3.0,8.0,Yes,5.0,4.0,4.0,5.0,Yes,Yes,2.0,123.15,61.89,32.0,99.0,Mobile,Organic Search,4.0,1
100674,7.0,250.9,1.0,4.0,Yes,4.0,2.0,1.0,6.0,No,No,0.0,0.0,0.0,41.0,,Mobile,Referral,2.0,1
101272,6.0,22.8,0.0,3.0,No,0.0,1.0,2.0,1.0,No,No,0.0,0.0,0.0,25.0,,Mobile,Paid Search,2.0,1
104886,3.0,8.0,2.0,3.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,22.0,,Desktop,Direct,4.0,1
107563,11.0,291.8,0.0,13.0,No,0.0,3.0,2.0,6.0,Yes,No,3.0,547.21,215.99,12.0,18.0,Desktop,Direct,3.0,0
108684,9.0,300.0,0.0,8.0,No,0.0,1.0,1.0,6.0,No,No,1.0,70.83,72.44,53.0,116.0,Desktop,Organic Search,1.0,1
103568,4.0,236.3,1.0,3.0,No,0.0,1.0,2.0,2.0,No,No,1.0,115.37,108.73,52.0,55.0,Desktop,Organic Search,2.0,0
103659,4.0,8.0,0.0,7.0,No,0.0,1.0,0.0,2.0,No,No,2.0,201.48,95.1,12.0,4.0,Desktop,Organic Search,2.0,1
107783,6.0,291.8,0.0,4.0,No,0.0,0.0,,3.0,No,No,1.0,0.0,10.0,34.0,44.0,Mobile,,2.0,1
109660,3.0,8.0,0.0,,Yes,2.0,3.0,2.0,6.0,No,No,0.0,0.0,0.0,42.0,,Desktop,Direct,3.0,0
108112,3.0,36.9,5.0,5.0,Yes,1.0,5.0,1.0,2.0,Yes,Yes,3.0,208.57,56.84,38.0,98.0,Mobile,Organic Search,6.0,1
108516,9.0,199.0,0.0,11.0,Yes,5.0,0.0,5.0,6.0,No,No,1.0,210.81,199.66,19.0,33.0,Mobile,Organic Search,2.0,1
108417,1.0,41.6,1.0,3.0,No,0.0,1.0,0.0,7.0,Yes,No,2.0,141.99,63.99,10.0,23.0,Mobile,Direct,3.0,0
105534,1.0,23.3,0.0,4.0,Yes,1.0,,2.0,5.0,Yes,No,2.0,152.51,95.89,15.0,51.0,Tablet,Social Media,1.0,0
105842,4.0,220.9,0.0,5.0,No,0.0,1.0,1.0,7.0,No,No,0.0,0.0,0.0,22.0,,Mobile,Paid Search,1.0,0
100406,3.0,278.4,0.0,8.0,No,0.0,4.0,2.0,2.0,No,No,1.0,129.75,129.33,15.0,15.0,Desktop,Direct,1.0,0
108928,7.0,212.2,4.0,8.0,Yes,5.0,2.0,3.0,7.0,No,No,,106.95,103.68,13.0,24.0,Desktop,Organic Search,5.0,1
101161,8.0,193.9,1.0,1.0,No,0.0,0.0,1.0,1.0,No,No,0.0,0.0,0.0,80.0,,Mobile,Referral,2.0,0
107800,1.0,8.0,,0.0,No,0.0,2.0,0.0,3.0,No,No,3.0,258.86,107.7,8.0,77.0,Tablet,Referral,5.0,0
106883,5.0,490.3,1.0,8.0,No,0.0,2.0,1.0,3.0,Yes,No,1.0,68.39,82.25,42.0,35.0,Desktop,Paid Search,3.0,0
109354,11.0,337.2,2.0,3.0,Yes,3.0,3.0,0.0,2.0,No,No,0.0,0.0,0.0,5.0,,Mobile,Referral,4.0,1
100723,8.0,247.5,0.0,7.0,Yes,5.0,1.0,3.0,4.0,No,No,1.0,85.77,114.53,16.0,83.0,Mobile,Email,2.0,1
103171,10.0,641.8,0.0,4.0,No,0.0,0.0,0.0,1.0,No,No,0.0,0.0,0.0,41.0,,Desktop,Social Media,1.0,1
109185,11.0,405.2,3.0,8.0,Yes,1.0,0.0,0.0,5.0,Yes,No,1.0,105.34,92.82,39.0,17.0,Mobile,Direct,5.0,0
104650,8.0,222.2,0.0,5.0,No,0.0,0.0,3.0,5.0,No,No,0.0,0.0,0.0,47.0,,Mobile,Social Media,1.0,1
101055,1.0,32.7,0.0,3.0,No,0.0,0.0,2.0,1.0,No,No,1.0,0.0,10.0,20.0,37.0,Desktop,Organic Search,2.0,0
107617,8.0,128.4,0.0,8.0,Yes,4.0,1.0,1.0,2.0,No,No,0.0,0.0,0.0,67.0,,Desktop,Social Media,1.0,1
101028,7.0,722.4,0.0,8.0,No,0.0,3.0,6.0,3.0,Yes,No,1.0,109.07,51.27,27.0,58.0,Desktop,Paid Search,2.0,1
102615,5.0,112.3,3.0,9.0,No,0.0,0.0,,6.0,Yes,No,0.0,0.0,0.0,21.0,,Mobile,Paid Search,4.0,0
109307,3.0,8.0,1.0,4.0,Yes,1.0,1.0,0.0,4.0,No,No,0.0,0.0,0.0,56.0,,Desktop,Organic Search,5.0,1
105689,3.0,37.5,0.0,5.0,No,0.0,2.0,3.0,2.0,No,,2.0,155.18,82.65,13.0,30.0,Mobile,Organic Search,3.0,1
108386,9.0,118.6,1.0,8.0,No,0.0,1.0,3.0,4.0,No,No,0.0,0.0,0.0,37.0,,Desktop,Social Media,5.0,0
102430,,8.0,0.0,1.0,No,0.0,2.0,4.0,0.0,No,No,0.0,0.0,0.0,45.0,,Mobile,Social Media,1.0,0
102730,4.0,8.0,1.0,1.0,No,,0.0,0.0,5.0,No,No,0.0,0.0,0.0,59.0,,Desktop,Direct,3.0,1
107784,5.0,208.5,0.0,4.0,No,0.0,1.0,1.0,3.0,Yes,No,0.0,0.0,0.0,15.0,,Desktop,Social Media,1.0,1
105427,5.0,171.6,0.0,2.0,No,0.0,1.0,2.0,2.0,No,No,5.0,349.35,52.13,11.0,38.0,Mobile,Direct,4.0,1
104465,3.0,129.9,0.0,4.0,No,0.0,1.0,1.0,1.0,No,No,1.0,0.0,31.45,15.0,74.0,Desktop,Organic Search,3.0,0
102037,6.0,198.1,2.0,4.0,No,0.0,1.0,2.0,6.0,No,No,1.0,,177.04,41.0,69.0,Mobile,Email,4.0,1
100959,1.0,103.7,0.0,5.0,No,0.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,16.0,,Mobile,Email,2.0,0
100514,1.0,37.2,0.0,0.0,No,0.0,2.0,1.0,0.0,No,No,1.0,121.41,119.95,52.0,87.0,Mobile,Referral,3.0,1
110001,1.0,195.01309847450045,0.0,5.0,No,0.0,1.0,0.0,1.0,Yes,Yes,0.0,0.0,0.0,6.004403159127422,,Desktop,Direct,4.0,1
100338,6.0,220.8,1.0,10.0,No,0.0,2.0,3.0,5.0,No,No,2.0,74.15,29.89,26.0,52.0,Mobile,Direct,3.0,1
101139,3.0,124.1,2.0,1.0,Yes,3.0,2.0,2.0,4.0,Yes,No,0.0,0.0,0.0,24.0,,Desktop,Paid Search,3.0,1
100069,5.0,499.8,4.0,9.0,Yes,2.0,1.0,0.0,4.0,No,No,1.0,93.45,115.76,54.0,16.0,Mobile,Social Media,5.0,1
108446,6.0,305.0,2.0,4.0,No,0.0,2.0,4.0,5.0,No,No,0.0,0.0,0.0,91.0,,Mobile,Paid Search,4.0,1
105741,7.0,,0.0,5.0,Yes,1.0,1.0,2.0,3.0,Yes,No,0.0,0.0,0.0,28.0,,Mobile,Organic Search,2.0,1
105722,3.0,298.2,0.0,6.0,No,0.0,0.0,1.0,2.0,No,No,1.0,0.0,36.39,12.0,13.0,Mobile,Referral,1.0,1
100033,6.0,242.77516437271217,2.0,6.0,No,0.0,,1.0,1.0,Yes,No,0.0,0.0,0.0,23.297931635804524,,Mobile,Referral,3.0,1
107338,3.0,207.1,0.0,4.0,No,0.0,2.0,0.0,0.0,Yes,No,1.0,0.0,10.0,27.0,21.0,Desktop,Organic Search,1.0,0
104523,12.0,486.2,1.0,11.0,No,0.0,0.0,0.0,6.0,No,No,0.0,0.0,0.0,9.0,,Mobile,Organic Search,2.0,1
100454,6.0,319.8,0.0,6.0,No,0.0,0.0,2.0,2.0,No,No,,124.22,129.83,61.0,131.0,Desktop,Organic Search,2.0,1
103084,9.0,401.4,1.0,10.0,Yes,2.0,3.0,1.0,5.0,No,No,1.0,52.66,43.11,25.0,83.0,Mobile,Paid Search,3.0,1
